time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
86.451,0.00,-14.25,0.03,-2.61,-64.41,-18.50,-32.7499,3.1624,1,0.200,0.010,0.020
86.501,0.00,-12.75,0.03,-2.53,-64.41,-18.29,-33.8196,3.1624,1,0.200,0.010,0.020
86.551,0.00,-12.75,0.03,-2.53,-64.41,-18.29,-33.8196,3.1624,1,0.200,0.010,0.020
86.601,0.00,-10.75,0.03,-2.00,-64.41,-18.29,-34.6920,3.1624,1,0.200,0.010,0.020
86.651,0.00,-10.75,0.03,-2.00,-64.41,-18.07,-34.6920,3.1624,1,0.200,0.010,0.020
86.701,0.00,-8.50,0.03,-1.64,-64.41,-17.95,-35.6181,3.1624,1,0.200,0.010,0.020
86.751,0.00,-8.50,0.03,-1.64,-64.41,-17.95,-35.6181,3.1624,1,0.200,0.010,0.020
86.801,0.00,-6.75,0.03,-1.32,-64.41,-17.95,-36.2190,3.1624,1,0.200,0.010,0.020
86.855,0.00,-6.75,0.03,-1.32,-64.41,-17.72,-36.2190,3.1624,1,0.200,0.010,0.020
86.901,-0.25,-3.75,0.03,-0.56,-64.41,-17.61,-36.6236,3.1624,1,0.200,0.010,0.020
86.951,-0.25,-1.25,0.03,-0.04,-64.41,-17.61,-36.7322,3.1624,1,0.200,0.010,0.020
87.001,-0.25,-1.25,0.03,-0.04,-64.41,-17.61,-36.7322,3.1624,1,0.200,0.010,0.020
87.052,-0.25,-1.25,0.03,-0.04,-64.41,-17.47,-36.7322,3.1624,1,0.200,0.010,0.020
87.101,-0.25,1.50,0.03,0.37,-64.41,-17.47,-36.5440,3.1624,1,0.200,0.010,0.020
87.151,-0.25,1.50,0.03,-0.06,-64.41,-17.47,-36.4341,3.1624,1,0.200,0.010,0.020
87.201,-0.25,1.50,0.03,-0.06,-64.41,-17.47,-36.4341,3.1624,1,0.200,0.010,0.020
87.252,-0.25,1.50,0.03,-0.06,-64.41,-17.47,-36.4341,3.1624,1,0.200,0.010,0.020
87.301,-0.25,1.50,0.03,-0.06,-64.41,-17.47,-36.2638,3.1624,1,0.200,0.010,0.020
87.351,-0.25,1.50,0.03,-0.06,-64.41,-17.47,-36.1352,3.1624,1,0.200,0.010,0.020
87.401,-0.25,1.50,0.03,-0.06,-64.41,-17.47,-36.1352,3.1624,1,0.200,0.010,0.020
87.455,-0.25,1.50,0.03,-0.06,-64.41,-17.47,-36.1352,3.1624,1,0.200,0.010,0.020
87.501,-0.25,1.50,0.03,-0.06,-64.41,-17.47,-35.9603,3.1624,1,0.200,0.010,0.020
87.551,-0.25,1.50,0.03,-0.06,-64.41,-17.47,-35.8401,3.1624,1,0.200,0.010,0.020
87.601,-0.25,1.50,0.03,-0.06,-64.41,-17.47,-35.8401,3.1624,1,0.200,0.010,0.020
87.651,-0.25,1.50,0.03,-0.06,-64.41,-17.47,-35.8401,3.1624,1,0.200,0.010,0.020
87.701,-0.25,1.50,0.03,-0.06,-64.41,-17.47,-35.6528,3.1624,1,0.200,0.010,0.020
87.751,-0.25,1.50,0.03,-0.06,-64.41,-17.47,-35.5370,3.1624,1,0.200,0.010,0.020
87.801,-0.25,1.50,0.03,-0.06,-64.41,-17.47,-35.5370,3.1624,1,0.200,0.010,0.020
87.851,-0.25,1.50,0.03,-0.06,-64.41,-17.47,-35.5370,3.1624,1,0.200,0.010,0.020
87.901,-0.25,1.50,0.03,-0.05,-64.41,-17.47,-35.3489,3.1624,1,0.200,0.010,0.020
87.951,-0.25,1.50,0.03,-0.05,-64.41,-17.47,-35.2417,3.1624,1,0.200,0.010,0.020
88.001,-0.25,1.50,0.03,-0.05,-64.41,-17.47,-35.2417,3.1624,1,0.200,0.010,0.020
88.051,-0.25,1.50,0.03,-0.05,-64.41,-17.47,-35.2417,3.1624,1,0.200,0.010,0.020
88.101,0.00,1.25,0.03,-0.14,-64.41,-17.47,-35.0953,3.1624,1,0.200,0.010,0.020
88.151,-0.25,1.50,0.03,0.01,-64.41,-17.47,-34.9779,3.1624,1,0.200,0.010,0.020
88.201,-0.25,1.50,0.03,0.01,-64.41,-17.47,-34.9779,3.1624,1,0.200,0.010,0.020
88.252,-0.25,1.50,0.03,0.01,-64.41,-17.47,-34.9779,3.1624,1,0.200,0.010,0.020
88.301,-0.25,1.50,0.03,-0.05,-64.41,-17.47,-34.7946,3.1624,1,0.200,0.010,0.020
88.351,-0.25,1.50,0.03,-0.05,-64.41,-17.47,-34.7946,3.1624,1,0.200,0.010,0.020
88.401,-0.25,1.50,0.03,-0.05,-64.41,-17.47,-34.6505,3.1624,1,0.200,0.010,0.020
88.451,-0.25,1.50,0.03,-0.05,-64.41,-17.47,-34.6505,3.1624,1,0.200,0.010,0.020
88.501,-0.25,1.50,0.03,-0.04,-64.41,-17.47,-34.4842,3.1624,1,0.200,0.010,0.020
88.551,-0.25,1.50,0.03,-0.04,-64.41,-17.47,-34.3635,3.1624,1,0.200,0.010,0.020
88.601,-0.25,1.50,0.03,-0.04,-64.41,-17.47,-34.3635,3.1624,1,0.200,0.010,0.020
88.655,-0.25,1.50,0.03,-0.04,-64.41,-17.47,-34.3635,3.1624,1,0.200,0.010,0.020
88.702,-0.25,1.50,0.03,-0.04,-64.41,-17.47,-34.1920,3.1624,1,0.200,0.010,0.020
88.751,-0.25,1.50,0.03,-0.04,-64.41,-17.47,-34.0661,3.1624,1,0.200,0.010,0.020
88.801,-0.25,1.50,0.03,-0.04,-64.41,-17.47,-34.0661,3.1624,1,0.200,0.010,0.020
88.851,-0.25,1.50,0.03,-0.04,-64.41,-17.47,-34.0661,3.1624,1,0.200,0.010,0.020
88.901,-0.25,1.50,0.03,-0.04,-64.41,-17.47,-33.8904,3.1624,1,0.200,0.010,0.020
88.951,-0.25,1.50,0.03,-0.04,-64.41,-17.47,-33.7631,3.1624,1,0.200,0.010,0.020
89.001,-0.25,1.50,0.03,-0.04,-64.41,-17.47,-33.7631,3.1624,1,0.200,0.010,0.020
89.051,-0.25,1.50,0.03,-0.04,-64.41,-17.47,-33.7631,3.1624,1,0.200,0.010,0.020
89.101,-0.25,1.50,0.03,-0.04,-64.41,-17.47,-33.5928,3.1624,1,0.200,0.010,0.020
89.152,0.00,1.25,0.03,-0.14,-64.41,-17.47,-33.4821,3.1624,1,0.200,0.010,0.020
89.201,0.00,1.25,0.03,-0.14,-64.41,-17.47,-33.4821,3.1624,1,0.200,0.010,0.020
89.251,0.00,1.25,0.03,-0.14,-64.41,-17.47,-33.4821,3.1624,1,0.200,0.010,0.020
89.302,-0.25,1.50,0.03,0.01,-64.41,-17.47,-33.3125,3.1624,1,0.200,0.010,0.020
89.351,-0.25,1.50,0.03,-0.03,-64.41,-17.47,-33.1880,3.1624,1,0.200,0.010,0.020
89.401,-0.25,1.50,0.03,-0.03,-64.41,-17.47,-33.1880,3.1624,1,0.200,0.010,0.020
89.452,-0.25,1.50,0.03,-0.03,-64.41,-17.47,-33.1880,3.1624,1,0.200,0.010,0.020
89.501,-0.25,1.50,0.03,-0.03,-64.41,-17.47,-33.0180,3.1624,1,0.200,0.010,0.020
89.551,-0.25,1.50,0.03,-0.03,-64.41,-17.47,-33.0180,3.1624,1,0.200,0.010,0.020
89.601,-0.25,1.50,0.03,-0.03,-64.41,-17.47,-32.8763,3.1624,1,0.200,0.010,0.020
89.651,-0.25,1.50,0.03,-0.03,-64.41,-17.47,-32.8763,3.1624,1,0.200,0.010,0.020
89.701,-0.25,1.50,0.03,-0.03,-64.41,-17.47,-32.7190,3.1624,1,0.200,0.010,0.020
89.751,0.00,1.25,0.03,-0.14,-64.41,-17.47,-32.6129,3.1624,1,0.200,0.010,0.020
89.801,0.00,1.25,0.03,-0.14,-64.41,-17.47,-32.6129,3.1624,1,0.200,0.010,0.020
89.852,0.00,1.25,0.03,-0.14,-64.41,-17.47,-32.6129,3.1624,1,0.200,0.010,0.020
89.901,0.00,1.25,0.03,-0.07,-64.41,-17.47,-32.4609,3.1624,1,0.200,0.010,0.020
89.953,-0.25,1.50,0.03,0.04,-64.41,-17.47,-32.3367,3.1624,1,0.200,0.010,0.020
90.001,-0.25,1.50,0.03,0.04,-64.41,-17.47,-32.3367,3.1624,1,0.200,0.010,0.020
90.054,-0.25,1.50,0.03,0.04,-64.41,-17.47,-32.3367,3.1624,1,0.200,0.010,0.020
90.101,0.00,1.25,0.03,-0.12,-64.41,-17.47,-32.1923,3.1624,1,0.200,0.010,0.020
90.152,0.00,1.25,0.03,-0.12,-64.41,-17.47,-32.1923,3.1624,1,0.200,0.010,0.020
90.201,0.00,1.25,0.03,-0.07,-64.41,-17.47,-32.0558,3.1624,1,0.200,0.010,0.020
90.252,0.00,1.25,0.03,-0.07,-64.41,-17.47,-32.0558,3.1624,1,0.200,0.010,0.020
90.301,0.00,1.25,0.03,-0.07,-64.41,-17.47,-31.9424,3.1624,1,0.200,0.010,0.020
90.351,0.00,1.25,0.03,-0.07,-64.41,-17.47,-31.8353,3.1624,1,0.200,0.010,0.020
90.401,0.00,1.25,0.03,-0.07,-64.41,-17.47,-31.8353,3.1624,1,0.200,0.010,0.020
90.451,0.00,1.25,0.03,-0.07,-64.41,-17.47,-31.8353,3.1624,1,0.200,0.010,0.020
90.501,0.00,1.25,0.03,-0.07,-64.41,-17.47,-31.6933,3.1624,1,0.200,0.010,0.020
90.552,-0.25,1.25,0.03,-0.07,-64.41,-17.47,-31.5973,3.1624,1,0.200,0.010,0.020
90.601,-0.25,1.25,0.03,-0.07,-64.41,-17.47,-31.5973,3.1624,1,0.200,0.010,0.020
90.656,-0.25,1.25,0.03,-0.07,-64.41,-17.47,-31.5973,3.1624,1,0.200,0.010,0.020
90.701,0.00,1.25,0.03,-0.06,-64.41,-17.47,-31.4386,3.1624,1,0.200,0.010,0.020
90.751,0.00,1.25,0.03,-0.06,-64.41,-17.47,-31.3528,3.1624,1,0.200,0.010,0.020
90.801,0.00,1.25,0.03,-0.06,-64.41,-17.47,-31.2774,3.1624,1,0.200,0.010,0.020
90.851,0.00,1.25,0.03,-0.06,-64.41,-17.47,-31.2774,3.1624,1,0.200,0.010,0.020
90.901,0.25,1.50,0.03,0.06,-64.41,-17.47,-31.1739,3.1624,1,0.200,0.010,0.020
90.951,0.25,1.50,0.03,-0.01,-64.41,-17.47,-31.0516,3.1624,1,0.200,0.010,0.020
91.001,0.25,1.50,0.03,-0.01,-64.41,-17.47,-31.0516,3.1624,1,0.200,0.010,0.020
91.051,0.25,1.50,0.03,-0.01,-64.41,-17.47,-31.0516,3.1624,1,0.200,0.010,0.020
91.101,0.00,1.50,0.03,-0.01,-64.41,-17.47,-30.8749,3.1624,1,0.200,0.010,0.020
91.151,0.25,1.50,0.03,-0.01,-64.41,-17.47,-30.7432,3.1624,1,0.200,0.010,0.020
91.201,0.25,1.50,0.03,-0.01,-64.41,-17.47,-30.7432,3.1624,1,0.200,0.010,0.020
91.251,0.25,1.50,0.03,-0.01,-64.41,-17.47,-30.7432,3.1624,1,0.200,0.010,0.020
91.301,0.00,1.50,0.03,-0.01,-64.41,-17.47,-30.5786,3.1624,1,0.200,0.010,0.020
91.352,0.00,1.50,0.03,-0.01,-64.41,-17.47,-30.5786,3.1624,1,0.200,0.010,0.020
91.401,0.00,1.50,0.03,-0.00,-64.41,-17.47,-30.4352,3.1624,1,0.200,0.010,0.020
91.456,0.00,1.50,0.03,-0.00,-64.41,-17.47,-30.4352,3.1624,1,0.200,0.010,0.020
91.503,0.00,1.50,0.03,-0.00,-64.41,-17.47,-30.2790,3.1624,1,0.200,0.010,0.020
91.551,-0.25,1.25,0.03,-0.11,-64.41,-17.47,-30.1718,3.1624,1,0.200,0.010,0.020
91.601,-0.25,1.25,0.03,-0.11,-64.41,-17.47,-30.1718,3.1624,1,0.200,0.010,0.020
91.660,-0.25,1.25,0.03,-0.11,-64.41,-17.47,-30.1718,3.1624,1,0.200,0.010,0.020
91.701,0.00,1.25,0.03,-0.05,-64.41,-17.47,-30.0220,3.1624,1,0.200,0.010,0.020
91.751,-0.25,1.25,0.03,-0.05,-64.41,-17.47,-29.9289,3.1624,1,0.200,0.010,0.020
91.801,-0.25,1.25,0.03,-0.05,-64.41,-17.47,-29.9289,3.1624,1,0.200,0.010,0.020
91.852,-0.25,1.25,0.03,-0.05,-64.41,-17.47,-29.9289,3.1624,1,0.200,0.010,0.020
91.901,0.25,1.50,0.03,0.04,-64.41,-17.47,-29.7420,3.1624,1,0.200,0.010,0.020
91.951,0.00,1.50,0.03,0.00,-64.41,-17.47,-29.6194,3.1624,1,0.200,0.010,0.020
92.001,0.00,1.50,0.03,0.00,-64.41,-17.47,-29.6194,3.1624,1,0.200,0.010,0.020
92.053,0.25,1.50,0.03,0.00,-64.41,-17.47,-29.6194,3.1624,1,0.200,0.010,0.020
92.101,0.25,1.50,0.03,0.01,-64.41,-17.47,-29.4582,3.1624,1,0.200,0.010,0.020
92.151,0.25,1.50,0.03,0.01,-64.41,-17.47,-29.3168,3.1624,1,0.200,0.010,0.020
92.201,0.25,1.50,0.03,0.01,-64.41,-17.47,-29.3168,3.1624,1,0.200,0.010,0.020
92.251,0.25,1.50,0.03,0.01,-64.41,-17.47,-29.3168,3.1624,1,0.200,0.010,0.020
92.301,0.25,1.50,0.03,0.01,-64.41,-17.47,-29.1450,3.1624,1,0.200,0.010,0.020
92.351,0.00,1.50,0.03,0.01,-64.41,-17.47,-29.0286,3.1624,1,0.200,0.010,0.020
92.401,0.00,1.50,0.03,0.01,-64.41,-17.47,-29.0286,3.1624,1,0.200,0.010,0.020
92.451,0.00,1.50,0.03,0.01,-64.41,-17.47,-29.0286,3.1624,1,0.200,0.010,0.020
92.501,0.00,1.50,0.03,0.01,-64.41,-17.47,-28.8415,3.1624,1,0.200,0.010,0.020
92.551,0.00,1.50,0.03,0.01,-64.41,-17.47,-28.7280,3.1624,1,0.200,0.010,0.020
92.601,0.00,1.50,0.03,0.01,-64.41,-17.47,-28.7280,3.1624,1,0.200,0.010,0.020
92.651,0.00,1.50,0.03,0.01,-64.41,-17.47,-28.7280,3.1624,1,0.200,0.010,0.020
92.709,0.00,1.50,0.03,0.01,-64.41,-17.47,-28.5376,3.1624,1,0.200,0.010,0.020
92.751,-0.25,1.25,0.03,-0.13,-64.41,-17.47,-28.4712,3.1624,1,0.200,0.010,0.020
92.802,0.00,1.50,0.03,0.08,-64.41,-17.47,-28.3544,3.1624,1,0.200,0.010,0.020
92.851,0.00,1.50,0.03,0.08,-64.41,-17.47,-28.3544,3.1624,1,0.200,0.010,0.020
92.901,0.00,1.50,0.03,0.02,-64.41,-17.47,-28.2400,3.1624,1,0.200,0.010,0.020
92.951,0.25,1.50,0.03,0.02,-64.41,-17.47,-28.1355,3.1624,1,0.200,0.010,0.020
93.001,0.25,1.50,0.03,0.02,-64.41,-17.47,-28.1355,3.1624,1,0.200,0.010,0.020
93.051,0.25,1.50,0.03,0.02,-64.41,-17.47,-28.1355,3.1624,1,0.200,0.010,0.020
93.101,0.00,1.25,0.03,-0.07,-64.41,-17.47,-27.9862,3.1624,1,0.200,0.010,0.020
93.152,-0.25,1.25,0.03,-0.07,-64.41,-17.47,-27.9862,3.1624,1,0.200,0.010,0.020
93.201,-0.25,1.25,0.03,-0.03,-64.41,-17.47,-27.8754,3.1624,1,0.200,0.010,0.020
93.251,-0.25,1.25,0.03,-0.03,-64.41,-17.47,-27.8754,3.1624,1,0.200,0.010,0.020
93.301,-0.25,1.25,0.03,-0.03,-64.41,-17.47,-27.7401,3.1624,1,0.200,0.010,0.020
93.351,-0.25,1.25,0.03,-0.03,-64.41,-17.47,-27.7401,3.1624,1,0.200,0.010,0.020
93.401,-0.25,1.25,0.03,-0.03,-64.41,-17.47,-27.6271,3.1624,1,0.200,0.010,0.020
93.451,-0.25,1.25,0.03,-0.03,-64.41,-17.47,-27.6271,3.1624,1,0.200,0.010,0.020
93.501,-0.25,1.25,0.03,-0.02,-64.41,-17.47,-27.4873,3.1624,1,0.200,0.010,0.020
93.551,0.00,1.50,0.03,0.09,-64.41,-17.47,-27.3723,3.1624,1,0.200,0.010,0.020
93.601,0.00,1.50,0.03,0.09,-64.41,-17.47,-27.3723,3.1624,1,0.200,0.010,0.020
93.655,0.00,1.50,0.03,0.09,-64.41,-17.47,-27.3723,3.1624,1,0.200,0.010,0.020
93.701,0.00,1.50,0.03,0.03,-64.41,-17.47,-27.1936,3.1624,1,0.200,0.010,0.020
93.751,0.00,1.50,0.03,0.03,-64.41,-17.47,-27.1936,3.1624,1,0.200,0.010,0.020
93.801,0.25,1.50,0.03,0.03,-64.41,-17.47,-27.0462,3.1624,1,0.200,0.010,0.020
93.855,0.25,1.50,0.03,0.03,-64.41,-17.47,-27.0462,3.1624,1,0.200,0.010,0.020
93.901,0.00,1.50,0.03,0.03,-64.41,-17.47,-26.8859,3.1624,1,0.200,0.010,0.020
93.951,0.00,1.50,0.03,0.03,-64.41,-17.47,-26.8859,3.1624,1,0.200,0.010,0.020
94.001,-0.25,1.25,0.03,-0.08,-64.41,-17.47,-26.7767,3.1624,1,0.200,0.010,0.020
94.052,-0.25,1.25,0.03,-0.08,-64.41,-17.47,-26.7767,3.1624,1,0.200,0.010,0.020
94.101,0.00,1.25,0.03,-0.02,-64.41,-17.47,-26.6336,3.1624,1,0.200,0.010,0.020
94.151,0.25,1.50,0.03,0.10,-64.41,-17.47,-26.5112,3.1624,1,0.200,0.010,0.020
94.201,0.00,1.50,0.03,0.04,-64.41,-17.47,-26.4346,3.1624,1,0.200,0.010,0.020
94.255,0.00,1.50,0.03,0.04,-64.41,-17.47,-26.4346,3.1624,1,0.200,0.010,0.020
94.301,0.00,1.50,0.03,0.04,-64.41,-17.47,-26.3382,3.1624,1,0.200,0.010,0.020
94.351,0.25,1.50,0.03,0.04,-64.41,-17.47,-26.2127,3.1624,1,0.200,0.010,0.020
94.401,0.25,1.50,0.03,0.04,-64.41,-17.47,-26.2127,3.1624,1,0.200,0.010,0.020
94.453,0.25,1.50,0.03,0.04,-64.41,-17.47,-26.2127,3.1624,1,0.200,0.010,0.020
94.501,0.25,1.50,0.03,0.04,-64.41,-17.47,-26.0452,3.1624,1,0.200,0.010,0.020
94.551,0.25,1.50,0.03,0.04,-64.41,-17.47,-25.9254,3.1624,1,0.200,0.010,0.020
94.601,0.25,1.50,0.03,0.04,-64.41,-17.47,-25.9254,3.1624,1,0.200,0.010,0.020
94.651,0.25,1.50,0.03,0.04,-64.41,-17.47,-25.9254,3.1624,1,0.200,0.010,0.020
94.701,0.25,1.50,0.03,0.04,-64.41,-17.47,-25.7275,3.1624,1,0.200,0.010,0.020
94.753,0.25,1.50,0.03,0.04,-64.41,-17.47,-25.6128,3.1624,1,0.200,0.010,0.020
94.801,0.25,1.50,0.03,0.04,-64.41,-17.47,-25.6128,3.1624,1,0.200,0.010,0.020
94.853,0.25,1.50,0.03,0.04,-64.41,-17.47,-25.6128,3.1624,1,0.200,0.010,0.020
94.901,0.25,1.50,0.03,0.05,-64.41,-17.47,-25.4385,3.1624,1,0.200,0.010,0.020
94.951,0.25,1.50,0.03,0.05,-64.41,-17.47,-25.4385,3.1624,1,0.200,0.010,0.020
95.001,0.25,1.50,0.03,0.05,-64.41,-17.47,-25.2924,3.1624,1,0.200,0.010,0.020
95.051,0.25,1.50,0.03,0.05,-64.41,-17.47,-25.2924,3.1624,1,0.200,0.010,0.020
95.101,0.25,1.50,0.03,0.05,-64.41,-17.47,-25.1509,3.1624,1,0.200,0.010,0.020
95.151,0.25,1.50,0.03,0.05,-64.41,-17.47,-25.0254,3.1624,-1,0.200,0.010,0.020
95.201,0.25,1.50,0.03,0.05,-64.41,-17.47,-25.0254,3.1624,-1,0.200,0.010,0.020
95.254,0.25,1.50,0.03,0.05,-64.41,-17.47,-25.0254,3.1624,-1,0.200,0.010,0.020
95.301,0.25,1.50,0.03,0.05,-64.41,-17.47,-25.0254,3.1624,-1,0.200,0.010,0.020
95.351,0.25,1.50,0.03,0.05,-64.41,-17.47,-25.0254,3.1624,-1,0.200,0.010,0.020
95.401,0.25,1.50,0.03,0.05,-64.41,-17.47,-25.0254,3.1624,-1,0.200,0.010,0.020
