time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
87.401,-9.00,2.00,-0.36,-0.32,-39.74,-52.09,-31.8919,125.0933,2,0.200,0.010,0.020
87.451,-9.00,2.00,-0.36,-0.32,-39.74,-52.09,-31.8919,125.0933,2,0.200,0.010,0.020
87.501,-8.75,2.25,-0.43,-0.32,-39.74,-52.09,-31.8919,124.5148,2,0.200,0.010,0.020
87.551,-8.75,2.50,-0.51,-0.32,-39.74,-52.09,-31.8919,124.0093,2,0.200,0.010,0.020
87.603,-8.75,2.50,-0.52,-0.32,-39.74,-52.09,-31.8919,123.3745,2,0.200,0.010,0.020
87.668,-8.75,2.50,-0.52,-0.32,-39.74,-52.09,-31.8919,123.3745,2,0.200,0.010,0.020
87.701,-8.75,2.50,-0.52,-0.32,-39.74,-52.09,-31.8919,122.8077,2,0.200,0.010,0.020
87.751,-8.75,2.50,-0.53,-0.32,-39.74,-52.09,-31.8919,122.2845,2,0.200,0.010,0.020
87.801,-8.75,2.50,-0.53,-0.32,-39.74,-52.09,-31.8919,121.7397,2,0.200,0.010,0.020
87.851,-8.75,2.50,-0.53,-0.32,-39.74,-52.09,-31.8919,121.7397,2,0.200,0.010,0.020
87.901,-8.75,2.50,-0.54,-0.32,-39.74,-52.09,-31.8919,121.0191,2,0.200,0.010,0.020
87.951,-8.75,2.50,-0.54,-0.32,-39.74,-52.09,-31.8919,121.0191,2,0.200,0.010,0.020
88.001,-9.00,2.50,-0.64,-0.32,-39.74,-52.09,-31.8919,119.9715,2,0.200,0.010,0.020
88.051,-9.00,2.50,-0.64,-0.32,-39.74,-52.09,-31.8919,119.9715,2,0.200,0.010,0.020
88.101,-9.00,2.50,-0.61,-0.32,-39.74,-52.09,-31.8919,119.2610,2,0.200,0.010,0.020
88.151,-9.00,2.50,-0.61,-0.32,-39.74,-52.09,-31.8919,119.2610,2,0.200,0.010,0.020
88.209,-9.00,2.50,-0.62,-0.32,-39.74,-52.09,-31.8919,118.0777,2,0.200,0.010,0.020
88.252,-9.00,2.50,-0.62,-0.32,-39.74,-52.09,-31.8919,118.0777,2,0.200,0.010,0.020
88.301,-9.00,2.50,-0.63,-0.32,-39.74,-52.09,-31.8919,117.3051,2,0.200,0.010,0.020
88.354,-8.75,3.00,-0.50,-0.32,-39.74,-52.09,-31.8919,116.7955,2,0.200,0.010,0.020
88.401,-9.00,2.75,-0.72,-0.32,-39.74,-52.09,-31.8919,116.2716,2,0.200,0.010,0.020
88.469,-9.00,2.75,-0.72,-0.32,-39.74,-52.09,-31.8919,116.2716,2,0.200,0.010,0.020
88.501,-9.00,2.75,-0.64,-0.32,-39.74,-52.09,-31.8919,115.6812,2,0.200,0.010,0.020
88.551,-9.00,3.00,-0.65,-0.32,-39.74,-52.09,-31.8919,114.9853,2,0.200,0.010,0.020
88.611,-8.75,3.00,-0.53,-0.32,-39.74,-52.09,-31.8919,114.4237,2,0.200,0.010,0.020
88.658,-8.75,3.00,-0.53,-0.32,-39.74,-52.09,-31.8919,114.4237,2,0.200,0.010,0.020
88.705,-8.75,3.00,-0.61,-0.32,-39.74,-52.09,-31.8919,113.6407,2,0.200,0.010,0.020
88.751,-8.75,3.00,-0.61,-0.32,-39.74,-52.09,-31.8919,113.6407,2,0.200,0.010,0.020
88.801,-8.75,3.50,-0.62,-0.32,-39.74,-52.09,-31.8919,112.8257,2,0.200,0.010,0.020
88.870,-8.75,3.50,-0.62,-0.32,-39.74,-52.09,-31.8919,112.8257,2,0.200,0.010,0.020
88.901,-8.75,3.50,-0.63,-0.32,-39.74,-52.09,-31.8919,112.0063,2,0.200,0.010,0.020
88.951,-9.00,3.50,-0.82,-0.32,-39.74,-52.09,-31.8919,111.6776,2,0.200,0.010,0.020
89.006,-8.75,3.50,-0.58,-0.32,-39.74,-52.09,-31.8919,110.9256,2,0.200,0.010,0.020
89.052,-8.75,3.50,-0.58,-0.32,-39.74,-52.09,-31.8919,110.9256,2,0.200,0.010,0.020
89.104,-8.75,3.50,-0.65,-0.32,-39.74,-52.09,-31.8919,110.3309,-1,0.200,0.010,0.020
89.158,-262.00,-139.75,-100.00,-63.30,-39.74,-52.09,-43.0765,89.3623,1,0.200,0.010,0.020
89.202,-262.00,-139.75,-100.00,-63.30,-39.74,-52.09,-43.0765,89.3623,1,0.200,0.010,0.020
89.252,-262.00,-139.75,-51.51,-28.48,-39.74,-52.09,-52.9379,89.3623,1,0.200,0.010,0.020
89.302,-262.00,-139.75,-51.51,-28.48,-39.74,-52.09,-52.9379,89.3623,1,0.200,0.010,0.020
89.353,-262.00,-139.75,-51.76,-28.62,-42.52,-48.46,-66.6267,63.6988,1,0.200,0.010,0.020
89.402,-261.25,-139.75,-51.55,-28.71,-42.52,-48.46,-75.5748,46.9712,1,0.200,0.010,0.020
89.451,-239.50,-104.25,-38.36,-6.67,-42.52,-48.46,-80.5149,35.6218,1,0.200,0.010,0.020
89.502,-239.50,-104.25,-38.36,-6.67,-49.65,-46.10,-80.5149,35.6218,1,0.200,0.010,0.020
89.552,-239.50,-104.25,-38.36,-6.67,-54.53,-44.64,-80.5149,35.6218,1,0.200,0.010,0.020
89.606,-239.50,-104.25,-38.36,-6.67,-54.53,-44.64,-80.5149,35.6218,1,0.200,0.010,0.020
89.651,-239.50,-104.25,-38.36,-6.67,-59.23,-44.21,-80.5149,35.6218,1,0.200,0.010,0.020
89.701,-75.00,-72.75,-30.07,-29.17,-59.23,-44.21,-7.2750,-7.5000,1,0.200,0.010,0.020
89.751,-75.00,-72.75,-30.07,-29.17,-63.76,-43.81,-7.2750,-7.5000,1,0.200,0.010,0.020
89.803,-17.50,-71.25,5.53,-14.17,-63.76,-43.81,-16.2530,-9.7051,1,0.200,0.010,0.020
89.851,-17.50,-71.25,5.53,-14.17,-63.76,-43.81,-16.2530,-9.7051,1,0.200,0.010,0.020
89.905,-0.50,-70.25,4.92,-13.97,-68.34,-42.66,-21.1521,-9.7051,1,0.200,0.010,0.020
89.951,-0.50,-70.25,4.92,-13.97,-69.92,-41.94,-21.1521,-9.7051,1,0.200,0.010,0.020
90.001,-0.50,-70.25,4.92,-13.97,-69.92,-41.94,-21.1521,-9.7051,1,0.200,0.010,0.020
90.053,46.75,-45.50,15.35,-6.19,-69.77,-41.15,-28.2164,-2.4467,1,0.200,0.010,0.020
90.104,50.25,-39.75,11.18,-6.41,-69.77,-41.15,-30.6933,0.6845,1,0.200,0.010,0.020
90.151,49.75,-36.50,9.79,-6.40,-68.60,-40.33,-32.6241,3.3161,1,0.200,0.010,0.020
90.201,49.75,-36.50,9.79,-6.40,-68.60,-40.33,-32.6241,3.3161,1,0.200,0.010,0.020
90.261,42.25,-22.00,6.80,-1.42,-68.60,-40.33,-34.5429,7.0010,1,0.200,0.010,0.020
90.301,42.25,-22.00,6.80,-1.42,-67.14,-39.88,-34.5429,7.0010,1,0.200,0.010,0.020
90.354,33.75,-20.75,5.45,-4.31,-66.38,-39.62,-37.0357,11.0557,1,0.200,0.010,0.020
90.405,28.50,-19.75,3.35,-3.86,-66.38,-39.62,-37.8740,12.2653,1,0.200,0.010,0.020
90.454,23.50,-17.25,3.35,-3.86,-66.38,-39.62,-37.8740,12.2653,1,0.200,0.010,0.020
90.501,23.50,-17.25,3.31,-3.08,-65.48,-39.34,-39.0058,13.8072,1,0.200,0.010,0.020
90.551,8.50,-11.75,-2.30,-1.23,-65.48,-39.34,-39.8555,14.4219,1,0.200,0.010,0.020
90.601,5.50,-10.75,0.24,-2.22,-65.10,-39.13,-40.4982,14.7508,1,0.200,0.010,0.020
90.651,1.75,-8.50,-1.57,-1.41,-64.85,-38.97,-41.0433,14.7508,1,0.200,0.010,0.020
90.709,0.50,-7.25,-1.57,-1.41,-64.85,-38.97,-41.0433,14.7508,1,0.200,0.010,0.020
90.751,-1.00,-6.50,0.15,-1.35,-64.85,-38.97,-41.4835,14.7508,1,0.200,0.010,0.020
90.801,-1.00,-6.50,0.15,-1.35,-65.07,-38.67,-41.7524,14.7508,1,0.200,0.010,0.020
90.851,-2.00,-3.00,0.15,1.06,-65.07,-38.67,-41.7524,14.7508,1,0.200,0.010,0.020
90.901,-2.00,-2.75,0.15,-0.42,-65.07,-38.67,-41.7524,14.7508,1,0.200,0.010,0.020
90.951,-1.25,-2.50,0.15,-0.42,-65.14,-38.52,-41.7524,14.7508,1,0.200,0.010,0.020
91.007,-0.75,0.00,0.15,-0.42,-65.14,-38.34,-41.7524,14.7508,1,0.200,0.010,0.020
91.051,-0.75,0.00,0.15,-0.42,-65.14,-38.34,-41.7524,14.7508,1,0.200,0.010,0.020
91.113,-0.50,0.25,0.15,-0.42,-65.14,-38.24,-41.7524,14.7508,1,0.200,0.010,0.020
91.157,-0.25,1.50,0.15,-0.42,-65.14,-38.24,-41.7524,14.7508,1,0.200,0.010,0.020
91.203,-0.25,1.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
91.253,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
91.301,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
91.351,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
91.404,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
91.453,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
91.501,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
91.557,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
91.603,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
91.651,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
91.705,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
91.751,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
91.801,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
91.856,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
91.901,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
91.963,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.001,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.051,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.102,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.151,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.201,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.251,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.301,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.350,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.401,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.454,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.501,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.551,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.601,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.651,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.701,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.752,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.802,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.856,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.901,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
92.951,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.001,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.051,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.101,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.154,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.206,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.251,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.306,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.351,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.406,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.452,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.501,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.552,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.604,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.651,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.701,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.751,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.801,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.851,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.901,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
93.951,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.004,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.051,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.101,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.152,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.201,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.252,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.301,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.351,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.401,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.451,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.501,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.552,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.601,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.651,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.701,-0.25,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.751,-0.25,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.801,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.851,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.901,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
94.951,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.001,-0.25,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.050,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.101,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.151,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.204,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.265,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.301,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.353,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.403,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.453,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.505,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.551,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.601,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.651,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.701,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.753,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.805,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.854,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.910,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
95.969,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.006,0.00,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.058,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.101,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.152,0.00,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.206,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.251,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.301,0.00,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.352,-0.25,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.401,-0.25,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.451,-0.25,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.502,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.561,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.601,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.666,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.703,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.751,0.00,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.801,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.851,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.902,0.00,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
96.952,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.001,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.053,0.00,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.101,0.00,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.152,-0.25,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.203,0.00,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.252,0.00,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.306,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.351,0.00,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.404,0.00,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.457,0.00,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.501,0.00,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.551,0.00,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.603,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.651,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.702,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.751,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.805,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.854,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.901,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
97.951,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.001,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.057,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.101,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.151,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.202,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.251,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.301,0.00,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.351,-0.25,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.402,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.462,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.502,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.551,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.601,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.651,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.702,0.00,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.751,0.00,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.805,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.852,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.901,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
98.951,-0.50,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
99.001,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
99.051,-0.25,2.75,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
99.101,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
99.151,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
99.204,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,1,0.200,0.010,0.020
99.252,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,-1,0.200,0.010,0.020
99.310,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,-1,0.200,0.010,0.020
99.351,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,-1,0.200,0.010,0.020
99.404,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,-1,0.200,0.010,0.020
99.453,-0.50,2.50,0.15,-0.42,-65.14,-38.32,-41.7524,14.7508,-1,0.200,0.010,0.020
99.501,0.00,0.00,0.00,0.00,-65.14,-38.32,-41.7524,14.7508,-1,0.200,0.010,0.020
